Application,"Application Name","Message ID","Request Outcome","Request Size","Resource Path","Response Size","Response Time","Runtime Host","Status Code",Timezone,Verb,"Violated Policy Name",Timestamp,"API ID","API Version ID","API Name","API Version Name"
,,"2-583e88f0-3b5e-11eb-a5b3-000d3ae6159b",PROCESSED,,/ingestion/api/v1/ping,,5,hostname1,200,,GET,,2020-12-11T03:09:55.839Z,211436129,16316987,api-name,v1
,,"1-6a9f4700-3b5e-11eb-b9e8-000d3ae61504",PROCESSED,,/ingestion/api/v1/ping,,5,hostname2,200,,GET,,2020-12-11T03:10:26.672Z,211436129,16316987,api-name,v1
,,"1-7c03f1d0-3b5e-11eb-b9e8-000d3ae61504",PROCESSED,,/ingestion/api/v1/ping,,2,hostname2,200,,GET,,2020-12-11T03:10:55.853Z,211436129,16316987,api-name,v1
,,"1-7c81ad50-3b5e-11eb-b9e8-000d3ae61504",PROCESSED,,/ingestion/api/v1/ping,,0,hostname2,200,,GET,,2020-12-11T03:10:56.677Z,211436129,16316987,api-name,v1
,,"2-8de546b0-3b5e-11eb-a5b3-000d3ae6159b",PROCESSED,,/ingestion/api/v1/ping,,5,hostname1,200,,GET,,2020-12-11T03:11:25.851Z,211436129,16316987,api-name,v1
,,"1-8de5bbe0-3b5e-11eb-b9e8-000d3ae61504",PROCESSED,,/ingestion/api/v1/ping,,3,hostname2,200,,GET,,2020-12-11T03:11:25.854Z,211436129,16316987,api-name,v1
,,"2-8e63c580-3b5e-11eb-a5b3-000d3ae6159b",PROCESSED,,/ingestion/api/v1/ping,,2,hostname1,200,,GET,,2020-12-11T03:11:26.680Z,211436129,16316987,api-name,v1
,,"1-8e63ec90-3b5e-11eb-b9e8-000d3ae61504",PROCESSED,,/ingestion/api/v1/ping,,0,hostname2,200,,GET,,2020-12-11T03:11:26.681Z,211436129,16316987,api-name,v1
,,"2-46db8bd0-3b5e-11eb-a5b3-000d3ae6159b",PROCESSED,,/ingestion/api/v1/ping,,5,hostname1,200,,GET,,2020-12-11T03:09:26.669Z,211436129,16316987,api-name,v1
,,"2-58bd55e0-3b5e-11eb-a5b3-000d3ae6159b",PROCESSED,,/ingestion/api/v1/ping,,0,hostname1,200,,GET,,2020-12-11T03:09:56.670Z,211436129,16316987,api-name,v1
,,"2-6a216470-3b5e-11eb-a5b3-000d3ae6159b",PROCESSED,,/ingestion/api/v1/ping,,0,hostname1,200,,GET,,2020-12-11T03:10:25.847Z,211436129,16316987,api-name,v1
,,"2-7c03cac0-3b5e-11eb-a5b3-000d3ae6159b",PROCESSED,,/ingestion/api/v1/ping,,0,hostname1,200,,GET,,2020-12-11T03:10:55.852Z,211436129,16316987,api-name,v1
,,"2-465d3410-3b5e-11eb-a5b3-000d3ae6159b",PROCESSED,,/ingestion/api/v1/ping,,0,hostname1,200,,GET,,2020-12-11T03:09:25.841Z,211436129,16316987,api-name,v1
,,"1-465d5b20-3b5e-11eb-b9e8-000d3ae61504",PROCESSED,,/ingestion/api/v1/ping,,0,hostname2,200,,GET,,2020-12-11T03:09:25.842Z,211436129,16316987,api-name,v1
,,"1-6a213d60-3b5e-11eb-b9e8-000d3ae61504",PROCESSED,,/ingestion/api/v1/ping,,0,hostname2,200,,GET,,2020-12-11T03:10:25.846Z,211436129,16316987,api-name,v1
,,"2-6a9f1ff0-3b5e-11eb-a5b3-000d3ae6159b",PROCESSED,,/ingestion/api/v1/ping,,5,hostname1,200,,GET,,2020-12-11T03:10:26.671Z,211436129,16316987,api-name,v1
,,"2-7c818640-3b5e-11eb-a5b3-000d3ae6159b",PROCESSED,,/ingestion/api/v1/ping,,3,hostname1,200,,GET,,2020-12-11T03:10:56.676Z,211436129,16316987,api-name,v1
,,"1-46dbd9f0-3b5e-11eb-b9e8-000d3ae61504",PROCESSED,,/ingestion/api/v1/ping,,0,hostname2,200,,GET,,2020-12-11T03:09:26.671Z,211436129,16316987,api-name,v1
,,"1-583f4c40-3b5e-11eb-b9e8-000d3ae61504",PROCESSED,,/ingestion/api/v1/ping,,1,hostname2,200,,GET,,2020-12-11T03:09:55.844Z,211436129,16316987,api-name,v1
,,"1-58bd07c0-3b5e-11eb-b9e8-000d3ae61504",PROCESSED,,/ingestion/api/v1/ping,,5,hostname2,200,,GET,,2020-12-11T03:09:56.668Z,211436129,16316987,api-name,v1
,,"1-9fc737d0-3b5e-11eb-b9e8-000d3ae61504",PROCESSED,,/ingestion/api/v1/ping,,5,hostname2,200,,GET,,2020-12-11T03:11:55.853Z,211436129,16316987,api-name,v1
,,"1-a3f18090-3b5e-11eb-b9e8-000d3ae61504",PROCESSED,2947,"/ingestion/api/v1/messages?sender=xx&receivers=yy&entity=purchaseorder&bulkFormat=CSV&entityVersion=1.0",182,1318,hostname2,202,,POST,,2020-12-11T03:12:02.841Z,211436129,16316987,api-name,v1
,,"2-a4cee840-3b5e-11eb-a5b3-000d3ae6159b",PROCESSED,2708,"/ingestion/api/v1/messages?sender=xx&receivers=yy&entity=delivery&bulkFormat=CSV&entityVersion=1.0",182,1206,hostname1,202,,POST,,2020-12-11T03:12:04.292Z,211436129,16316987,api-name,v1
,,"1-b173e820-3b5e-11eb-b9e8-000d3ae61504",PROCESSED,1462,"/ingestion/api/v1/messages?sender=xx&receivers=yy&entity=delivery&bulkFormat=CSV&entityVersion=1.0",182,1160,hostname2,202,,POST,,2020-12-11T03:12:25.506Z,211436129,16316987,api-name,v1
,,"2-b2281cf0-3b5e-11eb-a5b3-000d3ae6159b",PROCESSED,,/ingestion/api/v1/ping,,0,hostname1,200,,GET,,2020-12-11T03:12:26.687Z,211436129,16316987,api-name,v1
,,"1-b2286b10-3b5e-11eb-b9e8-000d3ae61504",PROCESSED,,/ingestion/api/v1/ping,,0,hostname2,200,,GET,,2020-12-11T03:12:26.689Z,211436129,16316987,api-name,v1
,,"2-a04679f0-3b5e-11eb-a5b3-000d3ae6159b",PROCESSED,,/ingestion/api/v1/ping,,0,hostname1,200,,GET,,2020-12-11T03:11:56.687Z,211436129,16316987,api-name,v1
,,"1-b1a99e20-3b5e-11eb-b9e8-000d3ae61504",PROCESSED,,/ingestion/api/v1/ping,,1,hostname2,200,,GET,,2020-12-11T03:12:25.858Z,211436129,16316987,api-name,v1
,,"1-e74f4a70-3b5e-11eb-b9e8-000d3ae61504",PROCESSED,,/ingestion/api/v1/ping,,0,hostname2,200,,GET,,2020-12-11T03:13:55.863Z,211436129,16316987,api-name,v1
,,"2-e74fbfa0-3b5e-11eb-a5b3-000d3ae6159b",PROCESSED,,/ingestion/api/v1/ping,,0,hostname1,200,,GET,,2020-12-11T03:13:55.866Z,211436129,16316987,api-name,v1
