Start, End, Duration, Count
2020-12-11 03:09:25.841000,2020-12-11 03:09:25.842000,1,0
2020-12-11 03:09:25.842000,2020-12-11 03:09:26.669000,827,0
2020-12-11 03:09:26.669000,2020-12-11 03:09:26.671000,2,1
2020-12-11 03:09:26.671000,2020-12-11 03:09:26.674000,3,1
2020-12-11 03:09:26.674000,2020-12-11 03:09:55.839000,29165,0
2020-12-11 03:09:55.839000,2020-12-11 03:09:55.844000,5,1
2020-12-11 03:09:55.844000,2020-12-11 03:09:55.845000,1,1
2020-12-11 03:09:55.845000,2020-12-11 03:09:56.668000,823,0
2020-12-11 03:09:56.668000,2020-12-11 03:09:56.670000,2,1
2020-12-11 03:09:56.670000,2020-12-11 03:09:56.673000,3,1
2020-12-11 03:09:56.673000,2020-12-11 03:10:25.846000,29173,0
2020-12-11 03:10:25.846000,2020-12-11 03:10:25.847000,1,0
2020-12-11 03:10:25.847000,2020-12-11 03:10:26.671000,824,0
2020-12-11 03:10:26.671000,2020-12-11 03:10:26.672000,1,1
2020-12-11 03:10:26.672000,2020-12-11 03:10:26.676000,4,2
2020-12-11 03:10:26.676000,2020-12-11 03:10:26.677000,1,1
2020-12-11 03:10:26.677000,2020-12-11 03:10:55.852000,29175,0
2020-12-11 03:10:55.852000,2020-12-11 03:10:55.853000,1,0
2020-12-11 03:10:55.853000,2020-12-11 03:10:55.855000,2,1
2020-12-11 03:10:55.855000,2020-12-11 03:10:56.676000,821,0
2020-12-11 03:10:56.676000,2020-12-11 03:10:56.677000,1,1
2020-12-11 03:10:56.677000,2020-12-11 03:10:56.679000,2,1
2020-12-11 03:10:56.679000,2020-12-11 03:11:25.851000,29172,0
2020-12-11 03:11:25.851000,2020-12-11 03:11:25.854000,3,1
2020-12-11 03:11:25.854000,2020-12-11 03:11:25.856000,2,2
2020-12-11 03:11:25.856000,2020-12-11 03:11:25.857000,1,1
2020-12-11 03:11:25.857000,2020-12-11 03:11:26.680000,823,0
2020-12-11 03:11:26.680000,2020-12-11 03:11:26.681000,1,1
2020-12-11 03:11:26.681000,2020-12-11 03:11:26.682000,1,1
2020-12-11 03:11:26.682000,2020-12-11 03:11:55.853000,29171,0
2020-12-11 03:11:55.853000,2020-12-11 03:11:55.854000,1,1
2020-12-11 03:11:55.854000,2020-12-11 03:11:55.858000,4,1
2020-12-11 03:11:55.858000,2020-12-11 03:11:56.686000,828,0
2020-12-11 03:11:56.686000,2020-12-11 03:11:56.687000,1,1
2020-12-11 03:11:56.687000,2020-12-11 03:11:56.691000,4,1
2020-12-11 03:11:56.691000,2020-12-11 03:12:02.841000,6150,0
2020-12-11 03:12:02.841000,2020-12-11 03:12:04.159000,1318,1
2020-12-11 03:12:04.159000,2020-12-11 03:12:04.292000,133,0
2020-12-11 03:12:04.292000,2020-12-11 03:12:05.498000,1206,1
2020-12-11 03:12:05.498000,2020-12-11 03:12:25.506000,20008,0
2020-12-11 03:12:25.506000,2020-12-11 03:12:25.858000,352,1
2020-12-11 03:12:25.858000,2020-12-11 03:12:25.859000,1,2
2020-12-11 03:12:25.859000,2020-12-11 03:12:26.666000,807,1
2020-12-11 03:12:26.666000,2020-12-11 03:12:26.687000,21,0
2020-12-11 03:12:26.687000,2020-12-11 03:12:26.689000,2,0
2020-12-11 03:12:26.689000,2020-12-11 03:12:41.137000,14448,0
2020-12-11 03:12:41.137000,2020-12-11 03:12:42.396000,1259,1
2020-12-11 03:12:42.396000,2020-12-11 03:12:55.857000,13461,0
2020-12-11 03:12:55.857000,2020-12-11 03:12:55.862000,5,1
2020-12-11 03:12:55.862000,2020-12-11 03:12:56.693000,831,0
2020-12-11 03:12:56.693000,2020-12-11 03:12:56.694000,1,0
2020-12-11 03:12:56.694000,2020-12-11 03:13:25.859000,29165,0
2020-12-11 03:13:25.859000,2020-12-11 03:13:25.862000,3,1
2020-12-11 03:13:25.862000,2020-12-11 03:13:25.864000,2,1
2020-12-11 03:13:25.864000,2020-12-11 03:13:26.693000,829,0
2020-12-11 03:13:26.693000,2020-12-11 03:13:26.696000,3,1
2020-12-11 03:13:26.696000,2020-12-11 03:13:26.698000,2,1
2020-12-11 03:13:26.698000,2020-12-11 03:13:55.863000,29165,0
2020-12-11 03:13:55.863000,2020-12-11 03:13:55.866000,3,0
2020-12-11 03:13:55.866000,2020-12-11 03:13:56.698000,832,0
2020-12-11 03:13:56.698000,2020-12-11 03:13:56.703000,5,1
2020-12-11 03:13:56.703000,2020-12-11 03:14:25.863000,29160,0
2020-12-11 03:14:25.863000,2020-12-11 03:14:25.867000,4,1
2020-12-11 03:14:25.867000,2020-12-11 03:14:25.868000,1,2
2020-12-11 03:14:25.868000,2020-12-11 03:14:25.869000,1,1
2020-12-11 03:14:25.869000,2020-12-11 03:14:26.699000,830,0
2020-12-11 03:14:26.699000,2020-12-11 03:14:26.702000,3,1
2020-12-11 03:14:26.702000,2020-12-11 03:14:26.704000,2,1
2020-12-11 03:14:26.704000,2020-12-11 03:14:55.868000,29164,0
2020-12-11 03:14:55.868000,2020-12-11 03:14:55.873000,5,2
2020-12-11 03:14:55.873000,2020-12-11 03:14:55.875000,2,1
2020-12-11 03:14:55.875000,2020-12-11 03:14:56.701000,826,0
2020-12-11 03:14:56.701000,2020-12-11 03:14:56.704000,3,0
2020-12-11 03:14:56.704000,2020-12-11 03:15:25.873000,29169,0
2020-12-11 03:15:25.873000,2020-12-11 03:15:25.876000,3,1
2020-12-11 03:15:25.876000,2020-12-11 03:15:25.878000,2,2
2020-12-11 03:15:25.878000,2020-12-11 03:15:26.707000,829,0
2020-12-11 03:15:26.707000,2020-12-11 03:15:26.709000,2,0
2020-12-11 03:15:26.709000,2020-12-11 03:15:55.875000,29166,0
2020-12-11 03:15:55.875000,2020-12-11 03:15:55.876000,1,1
2020-12-11 03:15:55.876000,2020-12-11 03:15:55.880000,4,2
2020-12-11 03:15:55.880000,2020-12-11 03:15:55.881000,1,1
2020-12-11 03:15:55.881000,2020-12-11 03:15:56.707000,826,0
2020-12-11 03:15:56.707000,2020-12-11 03:15:56.711000,4,1
2020-12-11 03:15:56.711000,2020-12-11 03:15:56.712000,1,1
2020-12-11 03:15:56.712000,2020-12-11 03:16:07.001000,10289,0
2020-12-11 03:16:07.001000,2020-12-11 03:16:08.328000,1327,1
2020-12-11 03:16:08.328000,2020-12-11 03:16:08.455000,127,0
2020-12-11 03:16:08.455000,2020-12-11 03:16:09.659000,1204,1
2020-12-11 03:16:09.659000,2020-12-11 03:16:25.881000,16222,0
2020-12-11 03:16:25.881000,2020-12-11 03:16:25.884000,3,0
2020-12-11 03:16:25.884000,2020-12-11 03:16:25.885000,1,1
2020-12-11 03:16:25.885000,2020-12-11 03:16:26.711000,826,0
2020-12-11 03:16:26.711000,2020-12-11 03:16:55.884000,29173,0
2020-12-11 03:16:55.884000,2020-12-11 03:16:55.888000,4,0
2020-12-11 03:16:55.888000,2020-12-11 03:16:55.889000,1,1
2020-12-11 03:16:55.889000,2020-12-11 03:16:56.713000,824,0
2020-12-11 03:16:56.713000,2020-12-11 03:16:56.715000,2,1
2020-12-11 03:16:56.715000,2020-12-11 03:16:56.716000,1,2
2020-12-11 03:16:56.716000,2020-12-11 03:16:56.718000,2,1
2020-12-11 03:16:56.718000,2020-12-11 03:17:11.177000,14459,0
2020-12-11 03:17:11.177000,2020-12-11 03:17:12.407000,1230,2
2020-12-11 03:17:12.407000,2020-12-11 03:17:12.539000,132,1
2020-12-11 03:17:12.539000,2020-12-11 03:17:12.627000,88,2
2020-12-11 03:17:12.627000,2020-12-11 03:17:12.753000,126,1
2020-12-11 03:17:12.753000,2020-12-11 03:17:13.835000,1082,2
2020-12-11 03:17:13.835000,2020-12-11 03:17:14.102000,267,1
2020-12-11 03:17:14.102000,2020-12-11 03:17:25.888000,11786,0
2020-12-11 03:17:25.888000,2020-12-11 03:17:25.889000,1,1
2020-12-11 03:17:25.889000,2020-12-11 03:17:25.890000,1,1
2020-12-11 03:17:25.890000,2020-12-11 03:17:26.726000,836,0
2020-12-11 03:17:26.726000,2020-12-11 03:17:26.727000,1,0
2020-12-11 03:17:26.727000,2020-12-11 03:17:26.728000,1,1
2020-12-11 03:17:26.728000,2020-12-11 03:17:55.889000,29161,0
2020-12-11 03:17:55.889000,2020-12-11 03:17:55.890000,1,0
2020-12-11 03:17:55.890000,2020-12-11 03:17:55.895000,5,1
2020-12-11 03:17:55.895000,2020-12-11 03:17:56.725000,830,0
2020-12-11 03:17:56.725000,2020-12-11 03:17:56.726000,1,0
2020-12-11 03:17:56.726000,2020-12-11 03:17:56.731000,5,1
2020-12-11 03:17:56.731000,2020-12-11 03:18:25.889000,29158,0
2020-12-11 03:18:25.889000,2020-12-11 03:18:25.892000,3,0
2020-12-11 03:18:25.892000,2020-12-11 03:18:25.894000,2,1
2020-12-11 03:18:25.894000,2020-12-11 03:18:26.730000,836,0
2020-12-11 03:18:26.730000,2020-12-11 03:18:55.895000,29165,0
2020-12-11 03:18:55.895000,2020-12-11 03:18:55.897000,2,1
2020-12-11 03:18:55.897000,2020-12-11 03:18:55.899000,2,1
2020-12-11 03:18:55.899000,2020-12-11 03:18:56.731000,832,0
2020-12-11 03:18:56.731000,2020-12-11 03:18:56.734000,3,1
2020-12-11 03:18:56.734000,2020-12-11 03:18:56.736000,2,1
2020-12-11 03:18:56.736000,2020-12-11 03:19:25.895000,29159,0
2020-12-11 03:19:25.895000,2020-12-11 03:19:25.897000,2,0
2020-12-11 03:19:25.897000,2020-12-11 03:19:25.898000,1,1
2020-12-11 03:19:25.898000,2020-12-11 03:19:26.736000,838,0
2020-12-11 03:19:26.736000,2020-12-11 03:19:55.895000,29159,0
2020-12-11 03:19:55.895000,2020-12-11 03:19:55.898000,3,1
2020-12-11 03:19:55.898000,2020-12-11 03:19:55.900000,2,1
2020-12-11 03:19:55.900000,2020-12-11 03:19:56.737000,837,0
2020-12-11 03:19:56.737000,2020-12-11 03:19:56.739000,2,1
2020-12-11 03:19:56.739000,2020-12-11 03:19:56.742000,3,1
2020-12-11 03:19:56.742000,2020-12-11 03:20:17.717000,20975,0
2020-12-11 03:20:17.717000,2020-12-11 03:20:17.722000,5,1
2020-12-11 03:20:17.722000,2020-12-11 03:20:18.930000,1208,2
2020-12-11 03:20:18.930000,2020-12-11 03:20:18.980000,50,1
2020-12-11 03:20:18.980000,2020-12-11 03:20:19.057000,77,0
2020-12-11 03:20:19.057000,2020-12-11 03:20:19.106000,49,1
2020-12-11 03:20:19.106000,2020-12-11 03:20:20.260000,1154,2
2020-12-11 03:20:20.260000,2020-12-11 03:20:20.321000,61,1
2020-12-11 03:20:20.321000,2020-12-11 03:20:25.896000,5575,0
2020-12-11 03:20:25.896000,2020-12-11 03:20:25.898000,2,1
2020-12-11 03:20:25.898000,2020-12-11 03:20:25.901000,3,1
2020-12-11 03:20:25.901000,2020-12-11 03:20:26.740000,839,0
2020-12-11 03:20:26.740000,2020-12-11 03:20:26.742000,2,1
2020-12-11 03:20:26.742000,2020-12-11 03:20:26.745000,3,1
2020-12-11 03:20:26.745000,2020-12-11 03:20:55.903000,29158,0
2020-12-11 03:20:55.903000,2020-12-11 03:20:55.906000,3,0
2020-12-11 03:20:55.906000,2020-12-11 03:20:56.750000,844,0
2020-12-11 03:20:56.750000,2020-12-11 03:20:56.752000,2,0
2020-12-11 03:20:56.752000,2020-12-11 03:21:25.905000,29153,0
2020-12-11 03:21:25.905000,2020-12-11 03:21:25.909000,4,1
2020-12-11 03:21:25.909000,2020-12-11 03:21:25.910000,1,2
2020-12-11 03:21:25.910000,2020-12-11 03:21:26.746000,836,0
2020-12-11 03:21:26.746000,2020-12-11 03:21:26.747000,1,0
2020-12-11 03:21:26.747000,2020-12-11 03:21:27.192000,445,0
2020-12-11 03:21:27.192000,2020-12-11 03:21:27.208000,16,1
2020-12-11 03:21:27.208000,2020-12-11 03:21:27.209000,1,2
2020-12-11 03:21:27.209000,2020-12-11 03:21:27.218000,9,3
2020-12-11 03:21:27.218000,2020-12-11 03:21:27.219000,1,6
2020-12-11 03:21:27.219000,2020-12-11 03:21:27.233000,14,8
2020-12-11 03:21:27.233000,2020-12-11 03:21:27.234000,1,9
2020-12-11 03:21:27.234000,2020-12-11 03:21:27.238000,4,11
2020-12-11 03:21:27.238000,2020-12-11 03:21:27.243000,5,12
2020-12-11 03:21:27.243000,2020-12-11 03:21:27.244000,1,14
2020-12-11 03:21:27.244000,2020-12-11 03:21:27.248000,4,16
2020-12-11 03:21:27.248000,2020-12-11 03:21:27.249000,1,17
2020-12-11 03:21:27.249000,2020-12-11 03:21:29.302000,2053,18
2020-12-11 03:21:29.302000,2020-12-11 03:21:29.321000,19,17
2020-12-11 03:21:29.321000,2020-12-11 03:21:29.425000,104,16
2020-12-11 03:21:29.425000,2020-12-11 03:21:29.430000,5,14
2020-12-11 03:21:29.430000,2020-12-11 03:21:29.441000,11,15
2020-12-11 03:21:29.441000,2020-12-11 03:21:29.503000,62,16
2020-12-11 03:21:29.503000,2020-12-11 03:21:29.548000,45,15
2020-12-11 03:21:29.548000,2020-12-11 03:21:29.551000,3,16
2020-12-11 03:21:29.551000,2020-12-11 03:21:29.630000,79,17
2020-12-11 03:21:29.630000,2020-12-11 03:21:29.767000,137,18
2020-12-11 03:21:29.767000,2020-12-11 03:21:29.893000,126,17
2020-12-11 03:21:29.893000,2020-12-11 03:21:30.111000,218,18
2020-12-11 03:21:30.111000,2020-12-11 03:21:30.243000,132,17
2020-12-11 03:21:30.243000,2020-12-11 03:21:30.254000,11,18
2020-12-11 03:21:30.254000,2020-12-11 03:21:30.380000,126,17
2020-12-11 03:21:30.380000,2020-12-11 03:21:31.061000,681,18
2020-12-11 03:21:31.061000,2020-12-11 03:21:31.222000,161,17
2020-12-11 03:21:31.222000,2020-12-11 03:21:31.241000,19,18
2020-12-11 03:21:31.241000,2020-12-11 03:21:31.332000,91,17
2020-12-11 03:21:31.332000,2020-12-11 03:21:31.391000,59,16
2020-12-11 03:21:31.391000,2020-12-11 03:21:31.487000,96,15
2020-12-11 03:21:31.487000,2020-12-11 03:21:31.608000,121,16
2020-12-11 03:21:31.608000,2020-12-11 03:21:31.655000,47,15
2020-12-11 03:21:31.655000,2020-12-11 03:21:31.693000,38,14
2020-12-11 03:21:31.693000,2020-12-11 03:21:31.728000,35,13
2020-12-11 03:21:31.728000,2020-12-11 03:21:31.753000,25,14
2020-12-11 03:21:31.753000,2020-12-11 03:21:31.778000,25,13
2020-12-11 03:21:31.778000,2020-12-11 03:21:31.786000,8,14
2020-12-11 03:21:31.786000,2020-12-11 03:21:31.817000,31,13
2020-12-11 03:21:31.817000,2020-12-11 03:21:31.845000,28,13
2020-12-11 03:21:31.845000,2020-12-11 03:21:31.875000,30,12
2020-12-11 03:21:31.875000,2020-12-11 03:21:31.899000,24,11
2020-12-11 03:21:31.899000,2020-12-11 03:21:31.931000,32,10
2020-12-11 03:21:31.931000,2020-12-11 03:21:31.937000,6,9
2020-12-11 03:21:31.937000,2020-12-11 03:21:31.987000,50,10
2020-12-11 03:21:31.987000,2020-12-11 03:21:32.008000,21,9
2020-12-11 03:21:32.008000,2020-12-11 03:21:32.029000,21,10
2020-12-11 03:21:32.029000,2020-12-11 03:21:32.056000,27,11
2020-12-11 03:21:32.056000,2020-12-11 03:21:32.228000,172,12
2020-12-11 03:21:32.228000,2020-12-11 03:21:32.562000,334,11
2020-12-11 03:21:32.562000,2020-12-11 03:21:32.918000,356,10
2020-12-11 03:21:32.918000,2020-12-11 03:21:33.072000,154,9
2020-12-11 03:21:33.072000,2020-12-11 03:21:33.542000,470,10
2020-12-11 03:21:33.542000,2020-12-11 03:21:33.545000,3,9
2020-12-11 03:21:33.545000,2020-12-11 03:21:33.745000,200,8
2020-12-11 03:21:33.745000,2020-12-11 03:21:33.891000,146,7
2020-12-11 03:21:33.891000,2020-12-11 03:21:34.160000,269,6
2020-12-11 03:21:34.160000,2020-12-11 03:21:34.216000,56,5
2020-12-11 03:21:34.216000,2020-12-11 03:21:34.355000,139,4
2020-12-11 03:21:34.355000,2020-12-11 03:21:34.375000,20,3
2020-12-11 03:21:34.375000,2020-12-11 03:21:34.647000,272,2
2020-12-11 03:21:34.647000,2020-12-11 03:21:36.051000,1404,1
2020-12-11 03:21:36.051000,2020-12-11 03:21:55.908000,19857,0
2020-12-11 03:21:55.908000,2020-12-11 03:21:55.912000,4,0
